Actual_Total_Sales,Predicted_Total_Sales
44337.17,44337.169999983824
52427.97,52427.96999993011
55478.19,55478.189999954455
42147.35,42147.350000090686
51691.89,51691.88999999384
67625.04,67625.03999994104
62928.73,62928.72999994601
38589.8,38589.80000000041
21476.51,21476.510000121474
44646.01,44646.00999994716
41453.45,41453.45000002647
44665.31999999999,44665.320000033156
40492.93,40492.93000006168
29286.61,29286.610000011096
49395.12,49395.11999997725
49007.33,49007.32999997543
45767.100000000006,45767.10000006444
75835.10999999999,75835.109999864
54053.43,54053.43000002178
71013.59,71013.58999993886
64882.0,64882.00000004151
31773.25,31773.25000011419
62767.78,62767.77999992703
49601.51999999999,49601.51999993199
70680.21,70680.20999992978
52881.7,52881.700000026685
42076.68,42076.680000005035
63232.97,63232.96999992909
64694.67,64694.669999978985
55457.96,55457.96000007988
52259.63,52259.62999999364
38108.34,38108.34000012476
44204.55,44204.550000051735
72524.04,72524.03999984275
62526.35999999999,62526.36000005962
63295.91,63295.909999983574
52209.17,52209.16999991287
55778.29,55778.289999978944
