Actual_Total_Sales,Predicted_Total_Sales,Error
54527.1,54527.10000005366,-5.3660187404602766e-08
48702.08,48702.080000019385,-1.9383151084184647e-08
60446.21,60446.21000004825,-4.825415089726448e-08
46816.57,46816.56999998786,1.2136297300457954e-08
52919.34,52919.34000006148,-6.148184183984995e-08
61160.35,61160.35000002442,-2.4418113753199577e-08
44791.33,44791.33000006049,-6.048503564670682e-08
58874.61,58874.60999999478,5.2241375669837e-09
78548.54,78548.53999983441,1.655862433835864e-07
48439.11,48439.110000018045,-1.8044374883174896e-08
46528.98,46528.9800000355,-3.5499397199600935e-08
40426.49,40426.490000145815,-1.4581746654585004e-07
41309.53,41309.530000005325,-5.326000973582268e-09
32970.18,32970.180000145534,-1.4553370419889688e-07
69076.97,69076.96999982987,1.7012644093483686e-07
38228.31999999999,38228.32000013993,-1.3993849279358983e-07
40935.69,40935.690000047136,-4.713365342468023e-08
59917.79,59917.790000031724,-3.172317519783974e-08
57911.39,57911.38999988156,1.1843803804367781e-07
36202.380000000005,36202.38000009159,-9.158247848972678e-08
35267.8,35267.80000010737,-1.0736403055489063e-07
80526.2,80526.19999983428,1.657172106206417e-07
54044.31,54044.31000004954,-4.954199539497495e-08
46140.38,46140.380000003744,-3.747118171304464e-09
35665.72,35665.72000009289,-9.28921508602798e-08
49483.02,49483.02000002409,-2.4090695660561323e-08
58262.42,58262.4199999776,2.2395397536456585e-08
33240.31,33240.31000003708,-3.708555595949292e-08
58301.240000000005,58301.23999995508,4.492176230996847e-08
47445.52,47445.52000000636,-6.366462912410498e-09
48027.78,48027.77999998529,1.4711986295878887e-08
76496.67,76496.66999992984,7.015478331595659e-08
21938.48,21938.48000016839,-1.6839112504385412e-07
56950.48,56950.479999919284,8.071947377175093e-08
43159.16,43159.16000009343,-9.342329576611519e-08
51141.53,51141.53000002635,-2.635351847857237e-08
53386.29,53386.28999998997,1.0033545549958944e-08
52158.07,52158.070000014864,-1.4864781405776739e-08
61729.5,61729.49999984437,1.5563273336738348e-07
59982.13,59982.13000004772,-4.772300599142909e-08
61668.47,61668.46999986225,1.3774842955172062e-07
46999.08,46999.08000012717,-1.2716918718069792e-07
40000.130000000005,40000.1300000798,-7.979542715474963e-08
74814.85,74814.84999990342,9.65810613706708e-08
66876.44,66876.43999987375,1.262524165213108e-07
63554.63,63554.62999995357,4.642788553610444e-08
53503.26,53503.259999882575,1.1742667993530631e-07
56514.350000000006,56514.34999998279,1.7214915715157986e-08
78228.02,78228.01999988635,1.1365045793354511e-07
55021.75000000001,55021.74999996612,3.3884134609252214e-08
57341.87,57341.86999993623,6.377376848831773e-08
32820.9,32820.900000002664,-2.663000486791134e-09
40740.53,40740.53000009178,-9.177892934530973e-08
47549.67999999999,47549.67999994382,5.617039278149605e-08
40033.280000000006,40033.28000011547,-1.1546217137947679e-07
63994.42999999999,63994.42999989348,1.0651274351403117e-07
41138.26,41138.25999999032,9.68429958447814e-09
67218.64,67218.63999986887,1.311273081228137e-07
44047.81999999999,44047.820000080115,-8.012284524738789e-08
62831.42,62831.41999998465,1.5344994608312845e-08
67007.79,67007.78999995116,4.8836227506399155e-08
54284.88,54284.88000000611,-6.111804395914078e-09
56596.0,56595.9999999408,5.919719114899635e-08
53634.2,53634.19999996864,3.1359377317130566e-08
56713.1,56713.10000000101,-1.0113581083714962e-09
52410.89,52410.88999993149,6.851041689515114e-08
65333.99,65333.99000002653,-2.6535417418926954e-08
50899.82,50899.82000001267,-1.2667442206293344e-08
25773.72,25773.720000126068,-1.2606687960214913e-07
35500.59,35500.58999999188,8.119968697428703e-09
42309.27,42309.27000008223,-8.223287295550108e-08
67074.23,67074.22999989352,1.0647636372596025e-07
37448.33,37448.33000006767,-6.766640581190586e-08
73186.24,73186.23999995456,4.544563125818968e-08
41058.2,41058.19999998328,1.6720150597393513e-08
45923.32,45923.31999995382,4.6180502977222204e-08
28026.85,28026.850000173716,-1.7371712601743639e-07
55683.36,55683.36000004361,-4.3612089939415455e-08
57409.26,57409.25999998983,1.017178874462843e-08
35311.99,35311.990000031525,-3.1526724342256784e-08
37369.170000000006,37369.17000006618,-6.617483450099826e-08
38440.87,38440.870000030816,-3.081368049606681e-08
68195.76999999999,68195.76999990093,9.905488695949316e-08
70413.04,70413.0399998832,1.1679367162287235e-07
34756.47,34756.47000011013,-1.1012889444828033e-07
40677.990000000005,40677.98999997528,2.472370397299528e-08
53710.350000000006,53710.349999921724,7.828202797099948e-08
65188.29000000001,65188.29000001843,-1.8422724679112434e-08
71215.33,71215.32999996548,3.451714292168617e-08
44122.41,44122.40999999313,6.8757799454033375e-09
41740.57,41740.569999989355,1.0644725989550352e-08
46079.27,46079.27000003561,-3.561581252142787e-08
17030.31,17030.310000147463,-1.474618329666555e-07
53633.33,53633.33000002925,-2.9249349609017372e-08
72885.92,72885.91999987145,1.2855161912739277e-07
48521.6,48521.60000005796,-5.796027835458517e-08
80818.45,80818.44999981824,1.8175342120230198e-07
60914.56,60914.559999920995,7.900234777480364e-08
63376.39,63376.38999997538,2.4621840566396713e-08
45577.38,45577.38000000783,-7.83620635047555e-09
61288.51,61288.51000004517,-4.516914486885071e-08
50252.170000000006,50252.169999933045,6.696063792333007e-08
50304.6,50304.59999994095,5.9051671996712685e-08
67999.34999999999,67999.3499999745,2.5494955480098724e-08
49409.990000000005,49409.99000005428,-5.4271367844194174e-08
62697.84,62697.839999922624,7.737253326922655e-08
64179.28,64179.27999989905,1.0094663593918085e-07
46783.75000000001,46783.75000007381,-7.380003808066249e-08
18080.19,18080.190000171133,-1.7113416106440127e-07
44675.12,44675.119999982824,1.717853592708707e-08
46780.41,46780.41000000027,-2.6921043172478676e-10
49690.94,49690.93999996131,3.869354259222746e-08
40862.31,40862.309999964105,3.589229891076684e-08
49321.31,49321.30999993231,6.768823368474841e-08
33768.66,33768.66000009651,-9.650830179452896e-08
49469.82000000001,49469.81999992679,7.321796147152781e-08
56910.67,56910.66999992427,7.57281668484211e-08
42560.34,42560.339999970834,2.916203811764717e-08
37951.19,37951.189999989656,1.0346411727368832e-08
73257.01999999999,73257.01999991141,8.857750799506903e-08
40969.61,40969.61000012277,-1.2276723282411695e-07
44146.73,44146.73000002526,-2.525484887883067e-08
53423.28,53423.279999903956,9.604264050722122e-08
61630.95,61630.949999897806,1.0219082469120622e-07
59331.74999999999,59331.75000004069,-4.06944309361279e-08
55394.49,55394.4899999388,6.11980794928968e-08
67751.04000000001,67751.04000004013,-4.011963028460741e-08
32639.55,32639.55000003511,-3.511013346724212e-08
76269.55,76269.54999987905,1.2095551937818527e-07
29031.54,29031.54000005969,-5.968831828795373e-08
45360.16,45360.15999999968,3.2014213502407074e-10
40255.32000000001,40255.32000016075,-1.6074045561254025e-07
70991.84,70991.83999987559,1.2440432328730822e-07
54534.84,54534.83999992824,7.175549399107695e-08
39183.77,39183.77000007847,-7.847120286896825e-08
59777.72,59777.719999993715,6.28642737865448e-09
47132.33,47132.33000004434,-4.43396857008338e-08
40859.94,40859.94000013781,-1.3780663721263409e-07
76261.4,76261.39999987518,1.248117769137025e-07
14526.12,14526.120000237057,-2.3705615603830665e-07
34628.61,34628.61000000782,-7.821654435247183e-09
32086.75,32086.750000088407,-8.840652299113572e-08
37304.48,37304.48000005525,-5.524634616449475e-08
68049.51000000001,68049.50999988867,1.1133670341223478e-07
29646.800000000003,29646.800000157924,-1.5792102203704417e-07
43820.74,43820.74000009721,-9.721406968310475e-08
38081.47,38081.47000005239,-5.2386894822120667e-08
63978.43,63978.42999995529,4.471075953915715e-08
30791.869999999995,30791.87000014475,-1.4475517673417926e-07
40653.8,40653.79999998312,1.6880221664905548e-08
62661.42,62661.41999987069,1.2930831871926785e-07
40644.56,40644.56000001933,-1.9332219380885363e-08
66173.3,66173.2999999112,8.879578672349453e-08
60355.74,60355.73999987407,1.2592499842867255e-07
60783.77999999999,60783.78000004829,-4.829780664294958e-08
93819.41,93819.40999974644,2.535671228542924e-07
17368.129999999997,17368.130000156663,-1.5666591934859753e-07
74657.83,74657.82999993677,6.322807166725397e-08
23691.11,23691.110000189656,-1.8965511117130518e-07
48653.18,48653.18000004999,-4.999310476705432e-08
64461.24,64461.2400000425,-4.249886842444539e-08
68984.19,68984.18999988493,1.1507654562592506e-07
70992.3,70992.29999987142,1.285807229578495e-07
17809.03,17809.030000174425,-1.7442653188481927e-07
69494.24,69494.23999998283,1.7171259969472885e-08
55698.88,55698.880000035526,-3.552850103005767e-08
57263.55,57263.549999910654,8.934875950217247e-08
51917.27,51917.27000009129,-9.129144018515944e-08
33156.31,33156.31000013721,-1.3721000868827105e-07
41726.69,41726.69000009255,-9.255018085241318e-08
53978.38,53978.380000006495,-6.497430149465799e-09
60562.28,60562.27999989769,1.0230724001303315e-07
47334.34,47334.34000001259,-1.259468263015151e-08
73937.22,73937.21999989117,1.0883377399295568e-07
47213.06,47213.05999995895,4.105095285922289e-08
85298.05999999998,85298.05999987632,1.236621756106615e-07
69917.81999999999,69917.81999995305,4.6944478526711464e-08
28993.140000000003,28993.140000142397,-1.4239412848837674e-07
48193.64,48193.640000001564,-1.5643308870494366e-09
56281.69,56281.68999990034,9.965879144147038e-08
47101.350000000006,47101.35000003899,-3.8984580896794796e-08
44942.28999999999,44942.2899999535,4.649336915463209e-08
52848.22,52848.21999999633,3.67435859516263e-09
70681.9,70681.89999997501,2.4985638447105885e-08
53230.33,53230.329999936024,6.397749530151486e-08
50491.98,50491.979999995594,4.409230314195156e-09
51466.22,51466.219999997826,2.1755113266408443e-09
61997.78,61997.77999994992,5.008041625842452e-08
40595.240000000005,40595.24000012737,-1.2736563803628087e-07
61996.27,61996.26999995406,4.594039637595415e-08
52706.83,52706.830000005,-4.998582880944014e-09
45488.69,45488.6899999927,7.30506144464016e-09
60448.39,60448.38999988092,1.1907832231372595e-07
58763.2,58763.19999999411,5.8862497098743916e-09
21913.34,21913.34000016353,-1.635307853575796e-07
51660.84999999999,51660.85000000948,-9.487848728895187e-09
37734.75,37734.750000042,-4.1996827349066734e-08
46822.63,46822.6300000038,-3.805325832217932e-09
62867.62,62867.61999994973,5.026959115639329e-08
43977.29,43977.29000010913,-1.091320882551372e-07
56514.23,56514.2300000297,-2.969318302348256e-08
38764.28,38764.28000009063,-9.062932804226875e-08
67663.06,67663.05999991286,8.713686838746071e-08
53220.61,53220.61000003194,-3.194145392626524e-08
54930.42,54930.42000000556,-5.558831617236137e-09
47287.12,47287.119999955794,4.4208718463778496e-08
44077.28,44077.280000102546,-1.025473466143012e-07
47360.09,47360.08999993448,6.551999831572175e-08
25224.11,25224.110000146284,-1.4628312783315778e-07
41605.01,41605.010000062175,-6.217305781319737e-08
54388.310000000005,54388.3099999568,4.320463631302118e-08
64434.69,64434.68999994064,5.936453817412257e-08
54158.87,54158.86999991018,8.982169674709439e-08
29319.5,29319.50000002056,-2.055821823887527e-08
60425.75,60425.75000006361,-6.360642146319151e-08
60817.41,60817.40999999271,7.290509529411793e-09
61764.73,61764.72999995878,4.122557584196329e-08
51238.47,51238.46999994951,5.048786988481879e-08
64838.64,64838.64000001818,-1.818261807784438e-08
54274.91,54274.910000020864,-2.0860170479863882e-08
37090.02,37090.019999988464,1.153239281848073e-08
31308.78,31308.78000014658,-1.465814420953393e-07
48933.2,48933.20000009245,-9.245559340342879e-08
54205.030000000006,54205.03000003742,-3.7412974052131176e-08
55765.75,55765.750000038315,-3.831519279628992e-08
72151.31,72151.30999995544,4.45579644292593e-08
26692.06,26692.060000084224,-8.422284736298025e-08
44927.18000000001,44927.18000008087,-8.08649929240346e-08
62658.02,62658.01999991308,8.69185896590352e-08
53167.350000000006,53167.34999996428,3.572495188564062e-08
36025.899999999994,36025.90000010165,-1.0165240382775664e-07
61826.18,61826.180000044995,-4.4994521886110306e-08
56443.79,56443.789999949746,5.025503924116492e-08
50549.310000000005,50549.30999995748,4.2527972254902124e-08
18715.36,18715.360000185934,-1.8593345885165036e-07
54370.78999999999,54370.79000008843,-8.843926480039954e-08
47628.3,47628.29999994944,5.0560629460960627e-08
64975.33,64975.329999983886,1.611624611541629e-08
63251.34000000001,63251.33999986029,1.3972021406516433e-07
57975.01999999999,57975.02000000875,-8.760252967476845e-09
45520.87,45520.869999945244,5.4758857004344463e-08
42195.7,42195.700000019286,-1.9288563635200262e-08
58983.27999999999,58983.27999996554,3.445165930315852e-08
61039.99,61039.98999991476,8.523784345015883e-08
24860.88,24860.880000058067,-5.806577973999083e-08
63928.99999999999,63928.99999988884,1.111548044718802e-07
61597.3,61597.29999994073,5.926995072513819e-08
53843.66,53843.659999928204,7.179914973676205e-08
40195.05,40195.050000080315,-8.031202014535666e-08
53625.13,53625.13000000245,-2.4519977159798145e-09
56325.86,56325.85999995738,4.262255970388651e-08
51920.57,51920.570000069645,-6.964546628296375e-08
63098.53,63098.530000022685,-2.2686435841023922e-08
51832.41,51832.41000008272,-8.271308615803719e-08
32435.45,32435.45000011895,-1.1895099305547774e-07
29351.1,29351.100000028462,-2.8463546186685562e-08
63399.45999999999,63399.4600000286,-2.860906533896923e-08
49547.65,49547.6500000159,-1.5897967386990786e-08
39417.16,39417.16000011919,-1.191874616779387e-07
40076.29,40076.29000007479,-7.478956831619143e-08
45883.43,45883.43000000251,-2.510205376893282e-09
36257.02,36257.01999996993,3.0064256861805916e-08
67886.93,67886.92999984375,1.562439138069749e-07
74191.88999999998,74191.8899999196,8.038477972149849e-08
34427.43000000001,34427.43000014923,-1.4922261470928788e-07
51805.12,51805.120000001865,-1.862645149230957e-09
65742.48,65742.48000000148,-1.4842953532934189e-09
46710.06,46710.06000001193,-1.1932570487260818e-08
64883.52,64883.51999996686,3.313471097499132e-08
47522.24,47522.23999994659,5.3405528888106346e-08
71757.46,71757.4599998558,1.442094799131155e-07
34764.91,34764.91000004555,-4.5547494664788246e-08
55757.43000000001,55757.43000005746,-5.745096132159233e-08
56016.65,56016.64999994071,5.929177859798074e-08
40274.17,40274.170000113016,-1.1301744962111115e-07
29479.230000000003,29479.230000140487,-1.404841896146536e-07
50842.71,50842.71000010826,-1.082589733414352e-07
21809.28,21809.280000108854,-1.0885560186579823e-07
63861.35,63861.34999999888,1.1204974725842476e-09
55910.71,55910.709999969025,3.0973751563578844e-08
51201.55,51201.549999960065,3.9937731344252825e-08
15137.31,15137.310000182413,-1.8241371435578912e-07
39145.2,39145.2000000036,-3.601599019020796e-09
53848.03,53848.02999990882,9.11823008209467e-08
58813.32000000001,58813.320000038766,-3.875902621075511e-08
49765.94,49765.940000097464,-9.746145224198699e-08
78511.31,78511.30999981429,1.8571154214441776e-07
42074.06,42074.06000003261,-3.2610842026770115e-08
62348.81,62348.810000005644,-5.6461431086063385e-09
49451.55,49451.54999992001,7.999187801033258e-08
42594.41,42594.40999994714,5.286710802465677e-08
27369.09,27369.090000034903,-3.4902768675237894e-08
66073.42,66073.41999990067,9.933137334883213e-08
35772.31,35772.31000006384,-6.383925210684538e-08
54705.51,54705.51000005065,-5.064794095233083e-08
40877.85,40877.85000007189,-7.189373718574643e-08
24678.360000000004,24678.36000017239,-1.7238562577404082e-07
69259.1,69259.09999993294,6.706977728754282e-08
54431.39,54431.38999999589,4.110916052013636e-09
29174.57,29174.570000151354,-1.5135447029024363e-07
40970.07,40970.07000007008,-7.008202373981476e-08
44033.600000000006,44033.59999993659,6.341724656522274e-08
59661.92,59661.91999989818,1.0181975085288286e-07
68871.1,68871.099999889,1.1100200936198235e-07
40092.18,40092.179999993736,6.26459950581193e-09
79796.51,79796.50999985819,1.4180841390043497e-07
56869.350000000006,56869.34999990906,9.094219421967864e-08
80591.93000000001,80591.92999993717,6.283516995608807e-08
57940.04,57940.03999995643,4.3568434193730354e-08
41520.17,41520.17000005384,-5.384208634495735e-08
69529.52,69529.51999992826,7.174094207584858e-08
58353.19,58353.18999998648,1.3518729247152805e-08
64055.22,64055.21999997866,2.1340383682399988e-08
55354.09,55354.08999986733,1.326698111370206e-07
57755.8,57755.800000030365,-3.0362571123987436e-08
63660.02999999999,63660.03000000531,-5.318725015968084e-09
46181.37,46181.37000008304,-8.304050425067544e-08
25927.6,25927.600000018967,-1.896842150017619e-08
65239.420000000006,65239.41999994719,5.281617632135749e-08
47667.03,47667.02999994685,5.3150870371609926e-08
56775.29,56775.28999998896,1.1037627700716257e-08
41561.62,41561.620000039846,-3.984314389526844e-08
85207.11,85207.1099998528,1.4720717445015907e-07
38703.67,38703.67000013282,-1.3282260624691844e-07
39437.97,39437.9700000289,-2.8900103643536568e-08
70190.68,70190.67999989756,1.0243093129247427e-07
72521.19,72521.18999986695,1.3304816093295813e-07
65140.34,65140.33999992837,7.162452675402164e-08
62573.37,62573.370000011084,-1.1081283446401358e-08
66330.57,66330.56999989934,1.0067014954984188e-07
28708.59,28708.590000141885,-1.418848114553839e-07
35054.81,35054.810000109064,-1.0906660463660955e-07
71229.62000000001,71229.61999998322,1.6792910173535347e-08
41809.72,41809.72000002728,-2.7277565095573664e-08
40305.22,40305.220000129964,-1.2996315490454435e-07
60778.84,60778.840000019554,-1.955777406692505e-08
47135.05,47135.050000090036,-9.003269951790571e-08
39494.9,39494.90000008597,-8.596543921157718e-08
53961.17999999999,53961.17999991025,8.974166121333838e-08
67438.77,67438.76999994858,5.1426468417048454e-08
68007.87,68007.87000000985,-9.851646609604359e-09
68097.04000000001,68097.0399998795,1.205044100061059e-07
40439.51,40439.50999994653,5.3471012506634e-08
50486.22,50486.21999990294,9.70612745732069e-08
48720.7,48720.69999995081,4.918547347187996e-08
42834.65,42834.64999996136,3.8642610888928175e-08
58502.34,58502.33999998204,1.7957063391804695e-08
42329.990000000005,42329.990000031394,-3.13884811475873e-08
44264.83,44264.82999996243,3.757304511964321e-08
58777.21,58777.20999989577,1.0422809282317758e-07
47226.01,47226.010000072485,-7.248308975249529e-08
75881.26999999999,75881.26999994328,5.670881364494562e-08
58203.09,58203.08999988206,1.1793599696829915e-07
53175.84,53175.84000003383,-3.383320290595293e-08
42237.96000000001,42237.95999997156,2.8448994271457195e-08
45176.52,45176.519999917,8.299684850499034e-08
57893.28,57893.2800000496,-4.9600203055888414e-08
46198.4,46198.40000008764,-8.763890946283937e-08
55502.1,55502.10000003797,-3.79732227884233e-08
55487.65,55487.65000000738,-7.377821020781994e-09
23196.97,23196.97000015921,-1.5920886653475463e-07
57123.4,57123.39999995958,4.041794454678893e-08
47761.11,47761.10999999926,7.421476766467094e-10
54227.10999999999,54227.11000003206,-3.206514520570636e-08
29407.78,29407.78000004123,-4.1232851799577475e-08
48298.69,48298.69000007409,-7.409107638522983e-08
77044.84,77044.8399998193,1.806911313906312e-07
50023.64,50023.64000005846,-5.846231942996383e-08
37122.53,37122.529999963546,3.6452547647058964e-08
56511.77,56511.76999999033,9.669747669249773e-09
54421.91000000001,54421.910000004165,-4.154571797698736e-09
51541.59,51541.58999996123,3.876630216836929e-08
63250.74,63250.74000001113,-1.1132215149700642e-08
55004.14,55004.139999939165,6.083428161218762e-08
44498.41,44498.41000006531,-6.530899554491043e-08
45088.65,45088.65000008046,-8.045753929764032e-08
61960.69,61960.69000002842,-2.841989044100046e-08
44355.84,44355.84000005359,-5.3594703786075115e-08
46149.81999999999,46149.82000003672,-3.6729034036397934e-08
47519.48999999999,47519.48999994401,5.598121788352728e-08
50654.490000000005,50654.49000009199,-9.198265615850687e-08
36586.5,36586.5000000826,-8.259667083621025e-08
58925.06999999999,58925.070000060674,-6.068148650228977e-08
46001.66,46001.659999972646,2.735760062932968e-08
67712.77,67712.76999994453,5.547190085053444e-08
62604.03,62604.029999945014,5.498441169038415e-08
46020.15,46020.1500000394,-3.939931048080325e-08
46056.41,46056.40999996374,3.6263372749090195e-08
70253.90000000001,70253.90000001849,-1.8480932340025902e-08
46818.98,46818.98000000944,-9.436917025595903e-09
37112.66,37112.66000014937,-1.4936813386157155e-07
63092.2,63092.19999989333,1.0666553862392902e-07
64599.65,64599.65000002878,-2.877641236409545e-08
42654.65,42654.65000001353,-1.3526005204766989e-08
54562.73,54562.73000002219,-2.2184394765645266e-08
75131.4,75131.39999995149,4.850153345614672e-08
36083.38,36083.38000013244,-1.324442564509809e-07
29430.13,29430.130000071484,-7.148264558054507e-08
45104.72,45104.7199999945,5.50062395632267e-09
55203.59,55203.589999981166,1.8830178305506706e-08
44442.83,44442.82999999303,6.970367394387722e-09
49653.5,49653.50000003449,-3.448803909122944e-08
44477.16,44477.160000005635,-5.631591193377972e-09
76794.17000000001,76794.16999991616,8.38481355458498e-08
48198.52,48198.52000005871,-5.8709701988846064e-08
63347.09,63347.089999981545,1.8451828509569168e-08
69890.98000000001,69890.98000000935,-9.342329576611519e-09
45005.12,45005.12000009911,-9.910581866279244e-08
55474.18,55474.179999925036,7.496419129893184e-08
61903.28,61903.27999988874,1.1125666787847877e-07
59833.48,59833.47999998595,1.4049874152988195e-08
69147.12999999999,69147.1299999246,7.539347279816866e-08
48749.81999999999,48749.81999993858,6.140908226370811e-08
61887.83,61887.83000004801,-4.8006768338382244e-08
88293.36,88293.35999986668,1.333246473222971e-07
29684.69,29684.69000001364,-1.3642420526593924e-08
38884.29,38884.28999997604,2.395972842350602e-08
57568.33,57568.329999977774,2.2228050511330366e-08
52583.86,52583.85999995847,4.1531166061758995e-08
52611.45,52611.4499998925,1.0749499779194593e-07
42644.740000000005,42644.74000000022,-2.1827872842550278e-10
52400.45,52400.4500000875,-8.750066626816988e-08
34848.16,34848.16000003771,-3.770401235669851e-08
35775.11,35775.110000122535,-1.2253440218046308e-07
62062.02,62062.02000002819,-2.8194335754960775e-08
28068.66,28068.660000187232,-1.872322172857821e-07
36400.67,36400.670000104576,-1.0457733878865838e-07
39537.07,39537.07000006046,-6.046320777386427e-08
51174.15,51174.14999998928,1.072476152330637e-08
49330.740000000005,49330.739999919344,8.066126611083746e-08
35724.770000000004,35724.770000014665,-1.4661054592579603e-08
21351.95,21351.95000019022,-1.902189978864044e-07
42944.31,42944.31000011036,-1.103617250919342e-07
36969.15,36969.15000003798,-3.798049874603748e-08
48163.24,48163.24000001302,-1.3023964129388332e-08
64610.95,64610.94999994041,5.959009286016226e-08
48086.47,48086.46999999345,6.548361852765083e-09
56002.43,56002.43000006405,-6.40502548776567e-08
35120.840000000004,35120.84000007164,-7.163907866925001e-08
59381.14,59381.139999971216,2.8783688321709633e-08
41276.9,41276.90000003212,-3.211607690900564e-08
59399.0,59398.99999985379,1.4621036825701594e-07
58576.45,58576.449999886754,1.1324300430715084e-07
43430.69,43430.69000007697,-7.696507964283228e-08
47088.5,47088.49999992674,7.326161721721292e-08
48078.16,48078.160000069605,-6.960181053727865e-08
51786.41,51786.410000089985,-8.998176781460643e-08
60616.66,60616.66000002739,-2.7386704459786415e-08
55042.53999999999,55042.53999999568,4.3146428652107716e-09
45769.65,45769.65000008561,-8.560891728848219e-08
47605.06,47605.060000087615,-8.761708158999681e-08
45737.58,45737.57999997905,2.0954757928848267e-08
60625.350000000006,60625.34999989461,1.0539224604144692e-07
61933.23,61933.22999996551,3.449531504884362e-08
58909.23,58909.22999991101,8.899223757907748e-08
44868.44,44868.439999983835,1.6167177818715572e-08
48723.33,48723.32999995381,4.619505489245057e-08
60018.78,60018.7799999648,3.5201082937419415e-08
65416.69,65416.689999843584,1.564185367897153e-07
63413.37,63413.36999994511,5.4889824241399765e-08
44865.26,44865.26000002498,-2.49783624894917e-08
38019.09,38019.090000052805,-5.2808900363743305e-08
54344.350000000006,54344.349999901315,9.869108907878399e-08
49783.23,49783.22999996782,3.218156052753329e-08
43630.42,43630.42000005238,-5.237961886450648e-08
41041.36,41041.3600001014,-1.0139774531126022e-07
45530.65,45530.650000087124,-8.712231647223234e-08
48282.1,48282.10000002858,-2.8579961508512497e-08
34104.54,34104.5399999645,3.5499397199600935e-08
57385.95,57385.95000004101,-4.101457307115197e-08
47194.71,47194.70999994241,5.7589204516261816e-08
71040.54000000001,71040.53999988957,1.1043448466807604e-07
44890.14000000001,44890.1400000423,-4.2295141611248255e-08
59300.35999999999,59300.35999997884,2.115120878443122e-08
47759.05,47759.049999972434,2.7568603400141e-08
62399.69,62399.689999977905,2.2097083274275064e-08
57320.92,57320.91999988378,1.1621887097135186e-07
33532.62,33532.62000011781,-1.1780502973124385e-07
60165.12,60165.11999992895,7.104972610250115e-08
64480.17,64480.169999942555,5.744368536397815e-08
40688.88,40688.88000002899,-2.8994691092520952e-08
42634.11,42634.1099999709,2.9103830456733704e-08
49361.97,49361.96999995042,4.9578375183045864e-08
49432.5,49432.500000067055,-6.705522537231445e-08
31780.34,31780.34000005459,-5.4591509979218245e-08
39481.21,39481.21000005872,-5.872425390407443e-08
49023.03,49023.02999995924,4.075991455465555e-08
62640.72,62640.71999989507,1.0493386071175337e-07
57508.87,57508.86999994993,5.007314030081034e-08
56638.9,56638.89999998016,1.9841536413878202e-08
67144.46,67144.45999986211,1.378939487040043e-07
39900.47,39900.469999994326,5.675246939063072e-09
36453.3,36453.30000013828,-1.38279574457556e-07
51150.75,51150.74999998671,1.3293174561113119e-08
53593.14,53593.139999948726,5.12736733071506e-08
59854.74,59854.74000003268,-3.268360160291195e-08
51198.29000000001,51198.28999995672,4.32846718467772e-08
47361.02,47361.01999998743,1.2565578799694777e-08
61796.92,61796.919999908634,9.136419976130128e-08
66093.34,66093.33999996788,3.211607690900564e-08
46786.32,46786.32000011177,-1.1177326086908579e-07
60208.9,60208.900000016605,-1.6603735275566578e-08
24495.54,24495.540000203466,-2.0346487872302532e-07
70271.05,70271.04999997039,2.9613147489726543e-08
57751.810000000005,57751.80999994902,5.0982635002583265e-08
41951.79,41951.79000002113,-2.112938091158867e-08
80972.02,80972.01999984261,1.5739351511001587e-07
70524.17,70524.1699998778,1.2219243217259645e-07
53996.34,53996.340000090444,-9.044742910191417e-08
34757.619999999995,34757.619999985174,1.4821125660091639e-08
